"No.","Time","Source","Destination","Protocol","Length","Info"
"4589","247.611572","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Reply)"
"4590","247.747363","192.168.0.44","192.168.0.45","TCP","66","[TCP Keep-Alive] 42077  >  6443 [ACK] Seq=2931 Ack=61320 Win=71552 Len=0 TSval=2775460642 TSecr=3938397092"
"4591","247.769960","192.168.0.45","192.168.0.44","TCP","66","[TCP Keep-Alive ACK] 6443  >  42077 [ACK] Seq=61320 Ack=2932 Win=64128 Len=0 TSval=3938427165 TSecr=2775430616"
"4592","248.000617","192.168.0.44","192.168.0.41","UDP","103","7946  >  7946 Len=61"
"4593","248.008461","192.168.0.44","192.168.0.45","TLSv1.2","1062","Application Data"
"4594","248.014966","192.168.0.41","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"4595","248.073064","192.168.0.45","192.168.0.44","TLSv1.2","875","Application Data"
"4596","248.093222","192.168.0.44","192.168.0.45","TCP","66","43580  >  6443 [ACK] Seq=24895 Ack=20220 Win=501 Len=0 TSval=2243608848 TSecr=3938427463"
"4597","248.315970","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Request)"
"4598","248.316317","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Reply)"
"4599","248.710060","192.168.0.45","192.168.0.44","TLSv1.2","968","Application Data"
"4600","248.711921","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Reply)"
"4601","249.138443","192.168.0.44","192.168.0.45","TLSv1.2","94","Application Data"
"4602","249.163481","192.168.0.45","192.168.0.44","TLSv1.2","90","Application Data"
"4603","249.183635","192.168.0.44","192.168.0.45","TCP","66","43654  >  6443 [ACK] Seq=1401 Ack=1201 Win=501 Len=0 TSval=2243609939 TSecr=3938428562"
"4604","249.205072","192.168.0.45","192.168.0.44","TCP","968","[TCP Retransmission] 6443  >  12443 [PSH, ACK] Seq=110693 Ack=1 Win=7406 Len=902 TSval=3938428596 TSecr=3971163056"
"4605","249.225317","192.168.0.44","192.168.0.45","TCP","78","12443  >  6443 [ACK] Seq=1 Ack=111595 Win=7629 Len=0 TSval=3971165402 TSecr=3938428596 SLE=110693 SRE=111595"
"4606","249.349229","192.168.0.42","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"4607","249.370422","192.168.0.44","192.168.0.42","UDP","93","7946  >  7946 Len=51"
"4608","249.416766","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Request)"
"4609","249.417174","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Reply)"
"4610","249.502678","192.168.0.44","192.168.0.37","UDP","129","7946  >  7946 Len=87"
"4611","249.503151","192.168.0.44","192.168.0.42","UDP","129","7946  >  7946 Len=87"
"4612","249.503811","192.168.0.44","192.168.0.40","UDP","129","7946  >  7946 Len=87"
"4613","249.504173","192.168.0.44","192.168.0.43","TCP","74","38934  >  7946 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2365552868 TSecr=0 WS=128"
"4614","249.522446","192.168.0.43","192.168.0.44","TCP","74","7946  >  38934 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=1051173407 TSecr=2365552868 WS=128"
"4615","249.533192","192.168.0.40","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"4616","249.541631","192.168.0.37","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"4617","249.542620","192.168.0.44","192.168.0.43","TCP","66","38934  >  7946 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=2365552907 TSecr=1051173407"
"4618","249.543503","192.168.0.44","192.168.0.43","TCP","150","38934  >  7946 [PSH, ACK] Seq=1 Ack=1 Win=64256 Len=84 TSval=2365552908 TSecr=1051173407"
"4619","249.561343","192.168.0.43","192.168.0.44","TCP","66","7946  >  38934 [ACK] Seq=1 Ack=85 Win=65152 Len=0 TSval=1051173438 TSecr=2365552908"
"4620","249.562807","192.168.0.43","192.168.0.44","TCP","139","7946  >  38934 [PSH, ACK] Seq=1 Ack=85 Win=65152 Len=73 TSval=1051173442 TSecr=2365552908"
"4621","249.563550","192.168.0.43","192.168.0.44","TCP","66","7946  >  38934 [FIN, ACK] Seq=74 Ack=85 Win=65152 Len=0 TSval=1051173442 TSecr=2365552908"
"4622","249.582900","192.168.0.44","192.168.0.43","TCP","66","38934  >  7946 [ACK] Seq=85 Ack=74 Win=64256 Len=0 TSval=2365552947 TSecr=1051173442"
"4623","249.583608","192.168.0.44","192.168.0.43","TCP","66","38934  >  7946 [FIN, ACK] Seq=85 Ack=74 Win=64256 Len=0 TSval=2365552948 TSecr=1051173442"
"4624","249.583651","192.168.0.44","192.168.0.43","TCP","66","38934  >  7946 [ACK] Seq=86 Ack=75 Win=64256 Len=0 TSval=2365552948 TSecr=1051173442"
"4625","249.591897","192.168.0.42","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"4626","249.595927","192.168.0.43","192.168.0.44","TCP","66","7946  >  38934 [ACK] Seq=75 Ack=86 Win=65152 Len=0 TSval=1051173480 TSecr=2365552948"
"4627","249.811860","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Request)"
"4628","249.811894","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Reply)"
"4629","250.000351","192.168.0.44","192.168.0.41","UDP","103","7946  >  7946 Len=61"
"4630","250.056111","192.168.0.41","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"4631","250.078214","192.168.0.44","192.168.0.41","UDP","93","7946  >  7946 Len=51"
"4632","250.085564","192.168.0.41","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"4633","250.547974","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Request)"
"4634","250.548915","192.168.0.37","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"4635","250.549943","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Reply)"
"4636","250.563300","Raspberr_ea:11:2e","Raspberr_3e:aa:fc","ARP","42","Who has 192.168.0.37? Tell 192.168.0.44"
"4637","250.570605","192.168.0.44","192.168.0.37","UDP","93","7946  >  7946 Len=51"
"4638","250.582536","Raspberr_3e:aa:fc","Raspberr_ea:11:2e","ARP","60","192.168.0.37 is at b8:27:eb:3e:aa:fc"
"4639","250.706040","192.168.0.45","192.168.0.44","TLSv1.2","968","Application Data"
"4640","250.726472","192.168.0.44","192.168.0.45","TCP","66","12443  >  6443 [ACK] Seq=1 Ack=112497 Win=7622 Len=0 TSval=3971166903 TSecr=3938430094"
"4641","250.877444","192.168.0.28","224.0.0.251","MDNS","228","Standard query 0x0000 PTR lb._dns-sd._udp.local, ""QU"" question PTR _homekit._tcp.local, ""QU"" question TXT 9134B0B7-5B21-5DAC-8D64-561202D6F6D7._homekit._tcp.local, ""QU"" question PTR _companion-link._tcp.local, ""QU"" question NS openthread.thread.home.arpa, ""QU"" question OPT"
"4642","250.877769","fe80::8f6:6a01:a02d:1877","ff02::fb","MDNS","248","Standard query 0x0000 PTR lb._dns-sd._udp.local, ""QU"" question PTR _homekit._tcp.local, ""QU"" question TXT 9134B0B7-5B21-5DAC-8D64-561202D6F6D7._homekit._tcp.local, ""QU"" question PTR _companion-link._tcp.local, ""QU"" question NS openthread.thread.home.arpa, ""QU"" question OPT"
"4643","250.912614","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Request)"
"4644","250.912672","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Reply)"
"4645","251.000894","192.168.0.44","192.168.0.42","UDP","103","7946  >  7946 Len=61"
"4646","251.055993","192.168.0.42","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"4647","251.225038","192.168.0.45","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"4648","251.246460","192.168.0.44","192.168.0.45","UDP","93","7946  >  7946 Len=51"
"4649","251.322908","192.168.0.8","224.0.0.251","MDNS","110","Standard query 0x0000 PTR lb._dns-sd._udp.local, ""QU"" question OPT"
"4650","251.323559","fe80::1881:7be:aef0:5836","ff02::fb","MDNS","130","Standard query 0x0000 PTR lb._dns-sd._udp.local, ""QU"" question OPT"
"4651","251.619067","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Request)"
"4652","251.619601","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Reply)"
"4653","251.882694","192.168.0.28","224.0.0.251","MDNS","329","Standard query 0x0000 PTR lb._dns-sd._udp.local, ""QM"" question PTR _homekit._tcp.local, ""QM"" question TXT 9134B0B7-5B21-5DAC-8D64-561202D6F6D7._homekit._tcp.local, ""QM"" question PTR _companion-link._tcp.local, ""QM"" question NS openthread.thread.home.arpa, ""QM"" question PTR Noraâ\200\231s MacBook Pro._companion-link._tcp.local PTR Noraâ\200\231s iMac._companion-link._tcp.local PTR Nicolaiâ\200\231s MacBook Pro._companion-link._tcp.local OPT"
"4654","251.883263","fe80::8f6:6a01:a02d:1877","ff02::fb","MDNS","349","Standard query 0x0000 PTR lb._dns-sd._udp.local, ""QM"" question PTR _homekit._tcp.local, ""QM"" question TXT 9134B0B7-5B21-5DAC-8D64-561202D6F6D7._homekit._tcp.local, ""QM"" question PTR _companion-link._tcp.local, ""QM"" question NS openthread.thread.home.arpa, ""QM"" question PTR Noraâ\200\231s MacBook Pro._companion-link._tcp.local PTR Noraâ\200\231s iMac._companion-link._tcp.local PTR Nicolaiâ\200\231s MacBook Pro._companion-link._tcp.local OPT"
"4655","252.000446","192.168.0.44","192.168.0.40","UDP","108","7946  >  7946 Len=66"
"4656","252.011014","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Request)"
"4657","252.011042","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Reply)"
"4658","252.016796","192.168.0.40","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"4659","252.715593","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Request)"
"4660","252.716245","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Reply)"
"4661","252.716546","192.168.0.45","192.168.0.44","TLSv1.2","968","Application Data"
"4662","252.736971","192.168.0.44","192.168.0.45","TCP","66","12443  >  6443 [ACK] Seq=1 Ack=113399 Win=7622 Len=0 TSval=3971168913 TSecr=3938432112"
"4663","252.855380","192.168.0.42","192.168.0.44","UDP","129","7946  >  7946 Len=87"
"4664","252.867388","192.168.0.44","192.168.0.45","TCP","66","[TCP Keep-Alive] 9581  >  6443 [ACK] Seq=1277 Ack=1335 Win=1464 Len=0 TSval=2775465762 TSecr=3938400283"
"4665","252.867438","192.168.0.44","192.168.0.45","TCP","66","[TCP Keep-Alive] 43586  >  6443 [ACK] Seq=401 Ack=232 Win=501 Len=0 TSval=2243613623 TSecr=3938311284"
"4666","252.876497","192.168.0.44","192.168.0.41","UDP","103","7946  >  7946 Len=61"
"4667","252.884729","192.168.0.45","192.168.0.44","TCP","66","[TCP Keep-Alive ACK] 6443  >  9581 [ACK] Seq=1335 Ack=1278 Win=501 Len=0 TSval=3938432280 TSecr=2775433808"
"4668","252.885001","192.168.0.45","192.168.0.44","TCP","66","[TCP Keep-Alive ACK] 6443  >  43586 [ACK] Seq=232 Ack=402 Win=501 Len=0 TSval=3938432280 TSecr=2243492672"
"4669","252.902226","192.168.0.40","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"4670","252.906627","192.168.0.41","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"4671","252.923418","192.168.0.44","192.168.0.40","UDP","93","7946  >  7946 Len=51"
"4672","252.927826","192.168.0.44","192.168.0.42","UDP","93","7946  >  7946 Len=51"
"4673","253.001574","192.168.0.44","192.168.0.37","UDP","103","7946  >  7946 Len=61"
"4674","253.015990","192.168.0.45","192.168.0.44","TLSv1.2","938","Application Data"
"4675","253.036344","192.168.0.44","192.168.0.45","TCP","66","47182  >  6443 [ACK] Seq=1336 Ack=30658 Win=10165 Len=0 TSval=3971169212 TSecr=3938432392"
"4676","253.045270","192.168.0.37","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"4677","253.111720","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Request)"
"4678","253.111766","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Reply)"
"4679","253.175731","192.168.0.39","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"4680","253.197524","192.168.0.44","192.168.0.39","UDP","93","7946  >  7946 Len=51"
"4681","253.816628","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Request)"
"4682","253.817082","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Reply)"
"4683","254.000632","192.168.0.44","192.168.0.45","UDP","113","7946  >  7946 Len=71"
"4684","254.031613","192.168.0.45","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"4685","254.138424","192.168.0.44","192.168.0.45","TLSv1.2","94","Application Data"
"4686","254.158600","192.168.0.45","192.168.0.44","TLSv1.2","90","Application Data"
"4687","254.178729","192.168.0.44","192.168.0.45","TCP","66","43654  >  6443 [ACK] Seq=1429 Ack=1225 Win=501 Len=0 TSval=2243614934 TSecr=3938433554"
"4688","254.211943","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Request)"
"4689","254.211973","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Reply)"
"4690","254.372802","192.168.0.43","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"4691","254.393999","192.168.0.44","192.168.0.43","UDP","93","7946  >  7946 Len=51"
"4692","254.659256","Raspberr_ea:11:2e","Raspberr_c2:f4:69","ARP","42","Who has 192.168.0.40? Tell 192.168.0.44"
"4693","254.678369","Raspberr_c2:f4:69","Raspberr_ea:11:2e","ARP","60","192.168.0.40 is at b8:27:eb:c2:f4:69"
"4694","254.819600","192.168.0.45","192.168.0.44","TLSv1.2","968","Application Data"
"4695","254.839906","192.168.0.44","192.168.0.45","TCP","66","12443  >  6443 [ACK] Seq=1 Ack=114301 Win=7622 Len=0 TSval=3971171016 TSecr=3938434147"
"4696","254.894435","192.168.0.41","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"4697","254.903220","fe80::8f6:6a01:a02d:1877","ff02::fb","MDNS","349","Standard query 0x0000 PTR lb._dns-sd._udp.local, ""QM"" question PTR _homekit._tcp.local, ""QM"" question TXT 9134B0B7-5B21-5DAC-8D64-561202D6F6D7._homekit._tcp.local, ""QM"" question PTR _companion-link._tcp.local, ""QM"" question NS openthread.thread.home.arpa, ""QM"" question PTR Noraâ\200\231s MacBook Pro._companion-link._tcp.local PTR Noraâ\200\231s iMac._companion-link._tcp.local PTR Nicolaiâ\200\231s MacBook Pro._companion-link._tcp.local OPT"
"4698","254.915826","192.168.0.44","192.168.0.41","UDP","93","7946  >  7946 Len=51"
"4699","254.916952","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Request)"
"4700","254.917910","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Reply)"
"4701","255.004428","192.168.0.44","192.168.0.39","UDP","103","7946  >  7946 Len=61"
"4702","255.047428","192.168.0.39","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"4703","255.174127","192.168.0.39","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"4704","255.195021","192.168.0.44","192.168.0.39","UDP","93","7946  >  7946 Len=51"
"4705","255.242062","192.168.0.44","192.168.0.45","TLSv1.2","334","Application Data"
"4706","255.311739","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Request)"
"4707","255.311772","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Reply)"
"4708","255.359084","192.168.0.45","192.168.0.44","TCP","1514","6443  >  43534 [ACK] Seq=163658 Ack=7476 Win=6714 Len=1448 TSval=3938434745 TSecr=2243615997 [TCP segment of a reassembled PDU]"
"4709","255.359736","192.168.0.45","192.168.0.44","TCP","1514","6443  >  43534 [PSH, ACK] Seq=165106 Ack=7476 Win=6714 Len=1448 TSval=3938434745 TSecr=2243615997 [TCP segment of a reassembled PDU]"
"4710","255.359803","192.168.0.45","192.168.0.44","TLSv1.2","1514","Application Data [TCP segment of a reassembled PDU]"
"4711","255.359866","192.168.0.45","192.168.0.44","TCP","1514","6443  >  43534 [PSH, ACK] Seq=168002 Ack=7476 Win=6714 Len=1448 TSval=3938434745 TSecr=2243615997 [TCP segment of a reassembled PDU]"
"4712","255.359924","192.168.0.45","192.168.0.44","TLSv1.2","820","Application Data"
"4713","255.379299","192.168.0.44","192.168.0.45","TCP","66","43534  >  6443 [ACK] Seq=7476 Ack=165106 Win=1926 Len=0 TSval=2243616134 TSecr=3938434745"
"4714","255.379823","192.168.0.44","192.168.0.45","TCP","66","43534  >  6443 [ACK] Seq=7476 Ack=166554 Win=1927 Len=0 TSval=2243616135 TSecr=3938434745"
"4715","255.379868","192.168.0.44","192.168.0.45","TCP","66","43534  >  6443 [ACK] Seq=7476 Ack=168002 Win=1919 Len=0 TSval=2243616135 TSecr=3938434745"
"4716","255.379924","192.168.0.44","192.168.0.45","TCP","66","43534  >  6443 [ACK] Seq=7476 Ack=169450 Win=1927 Len=0 TSval=2243616135 TSecr=3938434745"
"4717","255.379979","192.168.0.44","192.168.0.45","TCP","66","43534  >  6443 [ACK] Seq=7476 Ack=170204 Win=1922 Len=0 TSval=2243616135 TSecr=3938434746"
"4718","256.000492","192.168.0.44","192.168.0.43","UDP","103","7946  >  7946 Len=61"
"4719","256.013902","192.168.0.37","192.168.0.44","UDP","129","7946  >  7946 Len=87"
"4720","256.015330","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Request)"
"4721","256.016271","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Reply)"
"4722","256.026507","192.168.0.43","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"4723","256.034637","192.168.0.44","192.168.0.42","UDP","103","7946  >  7946 Len=61"
"4724","256.071012","192.168.0.42","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"4725","256.091863","192.168.0.44","192.168.0.37","UDP","93","7946  >  7946 Len=51"
"4726","256.285570","192.168.0.45","192.168.0.44","UDP","139","56867  >  8472 Len=97"
"4727","256.305942","192.168.0.44","192.168.0.45","UDP","116","43614  >  8472 Len=74"
"4728","256.306165","192.168.0.44","192.168.0.45","UDP","139","43614  >  8472 Len=97"
"4729","256.327018","192.168.0.45","192.168.0.44","UDP","116","56867  >  8472 Len=74"
"4730","256.411696","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Request)"
"4731","256.411748","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Reply)"
"4732","256.816492","192.168.0.45","192.168.0.44","TLSv1.2","968","Application Data"
"4733","256.836805","192.168.0.44","192.168.0.45","TCP","66","12443  >  6443 [ACK] Seq=1 Ack=115203 Win=7622 Len=0 TSval=3971173013 TSecr=3938436184"
"4734","257.000495","192.168.0.44","192.168.0.41","UDP","103","7946  >  7946 Len=61"
"4735","257.012107","192.168.0.41","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"4736","257.118597","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Request)"
"4737","257.132785","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Reply)"
"4738","257.500928","192.168.0.37","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"4739","257.511094","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Request)"
"4740","257.511126","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Reply)"
"4741","257.521692","192.168.0.44","192.168.0.37","UDP","93","7946  >  7946 Len=51"
"4742","258.000587","192.168.0.44","192.168.0.39","UDP","103","7946  >  7946 Len=61"
"4743","258.028175","192.168.0.39","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"4744","258.095265","192.168.0.44","192.168.0.45","TLSv1.2","1062","Application Data"
"4745","258.132295","192.168.0.45","192.168.0.44","TLSv1.2","875","Application Data"
"4746","258.152416","192.168.0.44","192.168.0.45","TCP","66","43580  >  6443 [ACK] Seq=25891 Ack=21029 Win=501 Len=0 TSval=2243618908 TSecr=3938437528"
"4747","258.225384","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Request)"
"4748","258.225654","192.168.0.45","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"4749","258.247108","192.168.0.44","192.168.0.45","UDP","93","7946  >  7946 Len=51"
"4750","258.349433","192.168.0.42","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"4751","258.412268","192.168.0.45","192.168.0.44","UDP","288","40959  >  8472 Len=246"
"4752","258.475414","192.168.0.44","192.168.0.45","UDP","116","57240  >  8472 Len=74"
"4753","258.611464","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Request)"
"4754","258.803020","192.168.0.45","192.168.0.44","TLSv1.2","968","Application Data"
"4755","258.823494","192.168.0.44","192.168.0.45","TCP","66","12443  >  6443 [ACK] Seq=1 Ack=116105 Win=7622 Len=0 TSval=3971175000 TSecr=3938438199"
