"No.","Time","Source","Destination","Protocol","Length","Info"
"4695","185.296864","Raspberr_3e:aa:fc","Broadcast","ARP","60","Who has 192.168.0.45? Tell 192.168.0.37"
"4696","185.352040","192.168.0.44","192.168.0.45","TCP","74","[TCP Retransmission] [TCP Port numbers reused] 56098  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2178103287 TSecr=0 WS=128"
"4697","185.551899","Raspberr_c2:f4:69","Broadcast","ARP","60","Who has 192.168.0.45? Tell 192.168.0.40"
"4698","185.640056","192.168.0.44","192.168.0.45","TCP","74","[TCP Retransmission] [TCP Port numbers reused] 56102  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2178103575 TSecr=0 WS=128"
"4699","185.768059","192.168.0.44","192.168.0.45","TCP","74","[TCP Retransmission] [TCP Port numbers reused] 48692  >  7946 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2178103703 TSecr=0 WS=128"
"4700","185.821531","192.168.0.44","192.168.0.40","UDP","108","7946  >  7946 Len=66"
"4701","185.913800","192.168.0.45","192.168.0.44","TLSv1.2","1514","[TCP ACKed unseen segment] , Ignored Unknown Record"
"4702","185.916893","192.168.0.40","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"4703","185.933971","192.168.0.44","192.168.0.45","TCP","78","[TCP Dup ACK 3495#1] 40972  >  6443 [ACK] Seq=2 Ack=1449 Win=8850 Len=0 TSval=2178103868 TSecr=3872822292 SLE=5793 SRE=7241"
"4704","186.015486","192.168.0.39","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"4705","186.036272","192.168.0.44","192.168.0.39","UDP","93","7946  >  7946 Len=51"
"4706","186.252183","192.168.0.44","192.168.0.45","TCP","74","56106  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2178104186 TSecr=0 WS=128"
"4707","186.313237","Raspberr_3e:aa:fc","Broadcast","ARP","60","Who has 192.168.0.45? Tell 192.168.0.37"
"4708","186.568198","192.168.0.44","192.168.0.45","TCP","74","[TCP Retransmission] [TCP Port numbers reused] 45446  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2709956642 TSecr=0 WS=128"
"4709","186.568256","Raspberr_ea:11:2e","Raspberr_6c:c9:25","ARP","42","Who has 192.168.0.41? Tell 192.168.0.44"
"4710","186.593368","Raspberr_6c:c9:25","Raspberr_ea:11:2e","ARP","60","192.168.0.41 is at b8:27:eb:6c:c9:25"
"4711","186.658565","Raspberr_c2:f4:69","Broadcast","ARP","60","Who has 192.168.0.45? Tell 192.168.0.40"
"4712","186.658822","192.168.0.45","192.168.0.44","TCP","74","[TCP Previous segment not captured] [TCP Port numbers reused] 6443  >  55912 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872872532 TSecr=2178052791 WS=128"
"4713","186.659802","192.168.0.5","224.0.0.251","MDNS","79","Standard query 0x0000 PTR _homekit._tcp.local, ""QU"" question"
"4714","186.661175","fe80::8a4:f8a1:66c:beca","ff02::fb","MDNS","99","Standard query 0x0000 PTR _homekit._tcp.local, ""QU"" question"
"4715","186.679009","192.168.0.44","192.168.0.45","TCP","54","55912  >  6443 [RST] Seq=1 Win=0 Len=0"
"4716","186.691837","192.168.0.45","192.168.0.44","TCP","74","[TCP Previous segment not captured] [TCP Port numbers reused] 7946  >  48520 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872872574 TSecr=2178053847 WS=128"
"4717","186.712051","192.168.0.44","192.168.0.45","TCP","54","48520  >  7946 [RST] Seq=1 Win=0 Len=0"
"4718","186.821255","192.168.0.44","192.168.0.42","UDP","103","7946  >  7946 Len=61"
"4719","186.861756","192.168.0.42","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"4720","187.149986","192.168.0.5","224.0.0.251","MDNS","158","Standard query 0x0000 PTR _sleep-proxy._udp.local, ""QM"" question PTR _meshcop._udp.local, ""QM"" question PTR _homekit._tcp.local, ""QM"" question PTR 70-35-60-63.1 Living Room._sleep-proxy._udp.local"
"4721","187.150362","fe80::8a4:f8a1:66c:beca","ff02::fb","MDNS","178","Standard query 0x0000 PTR _sleep-proxy._udp.local, ""QM"" question PTR _meshcop._udp.local, ""QM"" question PTR _homekit._tcp.local, ""QM"" question PTR 70-35-60-63.1 Living Room._sleep-proxy._udp.local"
"4722","187.250582","192.168.0.44","192.168.0.45","TCP","74","56110  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2178105185 TSecr=0 WS=128"
"4723","187.272064","192.168.0.44","192.168.0.45","TCP","74","[TCP Retransmission] [TCP Port numbers reused] 56106  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2178105207 TSecr=0 WS=128"
"4724","187.342359","Raspberr_3e:aa:fc","Broadcast","ARP","60","Who has 192.168.0.45? Tell 192.168.0.37"
"4725","187.368112","192.168.0.44","192.168.0.45","TCP","74","[TCP Retransmission] [TCP Port numbers reused] 56098  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2178105303 TSecr=0 WS=128"
"4726","187.590295","Raspberr_c2:f4:69","Broadcast","ARP","60","Who has 192.168.0.45? Tell 192.168.0.40"
"4727","187.656167","192.168.0.44","192.168.0.45","TCP","74","[TCP Retransmission] [TCP Port numbers reused] 56102  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2178105591 TSecr=0 WS=128"
"4728","187.705959","192.168.0.40","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"4729","187.727295","192.168.0.44","192.168.0.40","UDP","93","7946  >  7946 Len=51"
"4730","187.822086","192.168.0.44","192.168.0.37","UDP","103","7946  >  7946 Len=61"
"4731","187.829064","192.168.0.45","192.168.0.44","TCP","74","[TCP Previous segment not captured] [TCP Port numbers reused] 6443  >  55934 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872873012 TSecr=2178053271 WS=128"
"4732","187.842426","192.168.0.37","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"4733","187.849246","192.168.0.44","192.168.0.45","TCP","54","55934  >  6443 [RST] Seq=1 Win=0 Len=0"
"4734","187.941162","192.168.0.45","192.168.0.44","TCP","74","[TCP Previous segment not captured] [TCP Port numbers reused] 6443  >  55926 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872873204 TSecr=2178054487 WS=128"
"4735","187.961395","192.168.0.44","192.168.0.45","TCP","54","55926  >  6443 [RST] Seq=1 Win=0 Len=0"
"4736","188.038643","192.168.0.45","192.168.0.44","TCP","74","[TCP Port numbers reused] 6443  >  55938 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872873307 TSecr=2178054582 WS=128"
"4737","188.039113","192.168.0.45","192.168.0.44","TCP","74","[TCP Retransmission] 6443  >  55930 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872873396 TSecr=2178051647 WS=128"
"4738","188.058880","192.168.0.44","192.168.0.45","TCP","54","55938  >  6443 [RST] Seq=1 Win=0 Len=0"
"4739","188.059242","192.168.0.44","192.168.0.45","TCP","54","55930  >  6443 [RST] Seq=1 Win=0 Len=0"
"4740","188.093678","192.168.0.45","192.168.0.44","TCP","74","[TCP Retransmission] 6443  >  55930 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872873397 TSecr=2178051647 WS=128"
"4741","188.113895","192.168.0.44","192.168.0.45","TCP","54","55930  >  6443 [RST] Seq=1 Win=0 Len=0"
"4742","188.128754","192.168.0.45","192.168.0.44","TCP","74","[TCP Retransmission] 6443  >  55854 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872873492 TSecr=2178039479 WS=128"
"4743","188.148957","192.168.0.44","192.168.0.45","TCP","54","55854  >  6443 [RST] Seq=1 Win=0 Len=0"
"4744","188.150423","192.168.0.43","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"4745","188.172212","192.168.0.44","192.168.0.43","UDP","93","7946  >  7946 Len=51"
"4746","188.201577","192.168.0.45","192.168.0.44","TCP","74","[TCP Retransmission] 7946  >  48520 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872873588 TSecr=2178053847 WS=128"
"4747","188.221767","192.168.0.44","192.168.0.45","TCP","54","48520  >  7946 [RST] Seq=1 Win=0 Len=0"
"4748","188.264105","192.168.0.44","192.168.0.45","TCP","74","[TCP Retransmission] [TCP Port numbers reused] 56110  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2178106199 TSecr=0 WS=128"
"4749","188.360130","192.168.0.44","192.168.0.45","TCP","66","[TCP Keep-Alive] 10250  >  42910 [ACK] Seq=78 Ack=106 Win=903 Len=0 TSval=2178106295 TSecr=3812064630"
"4750","188.376717","Raspberr_3e:aa:fc","Broadcast","ARP","60","Who has 192.168.0.45? Tell 192.168.0.37"
"4751","188.562027","192.168.0.45","192.168.0.44","TCP","74","[TCP Retransmission] 6443  >  55934 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872874009 TSecr=2178053271 WS=128"
"4752","188.582274","192.168.0.44","192.168.0.45","TCP","54","55934  >  6443 [RST] Seq=1 Win=0 Len=0"
"4753","188.598586","192.168.0.45","192.168.0.44","TCP","74","[TCP Port numbers reused] 6443  >  9779 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872874195 TSecr=2709907620 WS=128"
"4754","188.610941","Raspberr_c2:f4:69","Broadcast","ARP","60","Who has 192.168.0.45? Tell 192.168.0.40"
"4755","188.618802","192.168.0.44","192.168.0.45","TCP","54","9779  >  6443 [RST] Seq=1 Win=0 Len=0"
"4756","188.639980","192.168.0.45","192.168.0.44","TCP","74","[TCP Retransmission] 6443  >  55926 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872874228 TSecr=2178054487 WS=128"
"4757","188.660167","192.168.0.44","192.168.0.45","TCP","54","55926  >  6443 [RST] Seq=1 Win=0 Len=0"
"4758","188.661778","192.168.0.41","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"4759","188.683452","192.168.0.44","192.168.0.41","UDP","93","7946  >  7946 Len=51"
"4760","188.816394","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Request)"
"4761","188.822183","192.168.0.44","192.168.0.39","UDP","103","7946  >  7946 Len=61"
"4762","188.834071","192.168.0.39","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"4763","188.859118","Raspberr_15:08:e7","Broadcast","ARP","60","Who has 192.168.0.1? Tell 192.168.0.45"
"4764","189.160632","192.168.0.42","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"4765","189.182316","192.168.0.44","192.168.0.42","UDP","93","7946  >  7946 Len=51"
"4766","189.233493","192.168.0.45","192.168.0.44","TCP","74","6443  >  55964 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872874915 TSecr=2178055178 WS=128"
"4767","189.253705","192.168.0.44","192.168.0.45","TCP","54","55964  >  6443 [RST] Seq=1 Win=0 Len=0"
"4768","189.274990","192.168.0.45","192.168.0.44","TCP","74","[TCP Port numbers reused] 6443  >  55962 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872874915 TSecr=2178055178 WS=128"
"4769","189.285942","192.168.0.37","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"4770","189.288099","192.168.0.44","192.168.0.45","TCP","74","[TCP Retransmission] [TCP Port numbers reused] 56106  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2178107223 TSecr=0 WS=128"
"4771","189.295137","192.168.0.44","192.168.0.45","TCP","54","55962  >  6443 [RST] Seq=1 Win=0 Len=0"
"4772","189.305402","192.168.0.45","192.168.0.44","TCP","74","[TCP Port numbers reused] 6443  >  55960 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872874915 TSecr=2178055177 WS=128"
"4773","189.307809","192.168.0.44","192.168.0.37","UDP","93","7946  >  7946 Len=51"
"4774","189.325615","192.168.0.44","192.168.0.45","TCP","54","55960  >  6443 [RST] Seq=1 Win=0 Len=0"
"4775","189.349982","192.168.0.45","192.168.0.44","TCP","74","6443  >  55958 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872874915 TSecr=2178055177 WS=128"
"4776","189.370186","192.168.0.44","192.168.0.45","TCP","54","55958  >  6443 [RST] Seq=1 Win=0 Len=0"
"4777","189.378670","192.168.0.45","192.168.0.44","TCP","74","6443  >  55954 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872874915 TSecr=2178055176 WS=128"
"4778","189.386463","Raspberr_3e:aa:fc","Broadcast","ARP","60","Who has 192.168.0.45? Tell 192.168.0.37"
"4779","189.398831","192.168.0.44","192.168.0.45","TCP","54","55954  >  6443 [RST] Seq=1 Win=0 Len=0"
"4780","189.571662","192.168.0.45","192.168.0.44","TLSv1.2","103","[TCP Previous segment not captured] , Application Data"
"4781","189.591888","192.168.0.44","192.168.0.45","TCP","78","[TCP Dup ACK 1748#1] 10250  >  42910 [ACK] Seq=79 Ack=106 Win=903 Len=0 TSval=2178107526 TSecr=3812064630 SLE=248 SRE=285"
"4782","189.710463","192.168.0.45","192.168.0.44","TCP","74","[TCP Retransmission] 6443  >  9779 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872875220 TSecr=2709907620 WS=128"
"4783","189.730715","192.168.0.44","192.168.0.45","TCP","54","9779  >  6443 [RST] Seq=1 Win=0 Len=0"
"4784","189.737870","Raspberr_c2:f4:69","Broadcast","ARP","60","Who has 192.168.0.45? Tell 192.168.0.40"
"4785","189.738401","192.168.0.40","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"4786","189.773279","192.168.0.44","192.168.0.40","UDP","93","7946  >  7946 Len=51"
"4787","189.774101","192.168.0.45","192.168.0.44","TCP","74","[TCP Retransmission] 6443  >  9779 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872875220 TSecr=2709907620 WS=128"
"4788","189.794315","192.168.0.44","192.168.0.45","TCP","54","9779  >  6443 [RST] Seq=1 Win=0 Len=0"
"4789","189.808262","192.168.0.45","192.168.0.44","TCP","74","6443  >  55970 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872875240 TSecr=2178056524 WS=128"
"4790","189.820893","192.168.0.44","192.168.0.40","UDP","108","7946  >  7946 Len=66"
"4791","189.828435","192.168.0.44","192.168.0.45","TCP","54","55970  >  6443 [RST] Seq=1 Win=0 Len=0"
"4792","189.846428","192.168.0.40","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"4793","189.896123","192.168.0.44","192.168.0.45","TCP","74","[TCP Retransmission] [TCP Port numbers reused] 48692  >  7946 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2178107831 TSecr=0 WS=128"
"4794","189.982067","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Reply)"
"4795","190.161249","192.168.0.5","224.0.0.251","MDNS","158","Standard query 0x0000 PTR _sleep-proxy._udp.local, ""QM"" question PTR _meshcop._udp.local, ""QM"" question PTR _homekit._tcp.local, ""QM"" question PTR 70-35-60-63.1 Living Room._sleep-proxy._udp.local"
"4796","190.278675","192.168.0.45","192.168.0.44","TCP","66","[TCP Keep-Alive ACK] 6443  >  8709 [ACK] Seq=1 Ack=2 Win=501 Len=0 TSval=3872875855 TSecr=3905541973"
"4797","190.280105","192.168.0.44","192.168.0.45","TCP","74","[TCP Retransmission] [TCP Port numbers reused] 56110  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2178108215 TSecr=0 WS=128"
"4798","190.351653","192.168.0.45","192.168.0.44","TCP","74","[TCP Retransmission] 6443  >  55954 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872875924 TSecr=2178055176 WS=128"
"4799","190.387853","192.168.0.45","192.168.0.44","TCP","74","[TCP Port numbers reused] 6443  >  55956 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872875924 TSecr=2178055177 WS=128"
"4800","190.408048","192.168.0.44","192.168.0.45","TCP","54","55956  >  6443 [RST] Seq=1 Win=0 Len=0"
"4801","190.408154","192.168.0.44","192.168.0.45","TCP","66","[TCP Keep-Alive] 50809  >  6443 [ACK] Seq=2435 Ack=1656 Win=501 Len=0 TSval=2709960482 TSecr=3872845296"
"4802","190.408178","192.168.0.44","192.168.0.45","TCP","66","[TCP Keep-Alive] 1047  >  6443 [ACK] Seq=0 Ack=1 Win=502 Len=0 TSval=3905663764 TSecr=3872722001"
"4803","190.408281","Raspberr_3e:aa:fc","Broadcast","ARP","60","Who has 192.168.0.45? Tell 192.168.0.37"
"4804","190.467824","192.168.0.45","192.168.0.44","TCP","74","[TCP Retransmission] 6443  >  55934 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872876020 TSecr=2178053271 WS=128"
"4805","190.620027","192.168.0.45","192.168.0.44","TCP","74","[TCP Port numbers reused] 6443  >  37046 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872876211 TSecr=2709909537 WS=128"
"4806","190.620445","192.168.0.45","192.168.0.44","TCP","74","[TCP Port numbers reused] 6443  >  55984 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872876211 TSecr=2178057444 WS=128"
"4807","190.640261","192.168.0.44","192.168.0.45","TCP","54","37046  >  6443 [RST] Seq=1 Win=0 Len=0"
"4808","190.640556","192.168.0.44","192.168.0.45","TCP","54","55984  >  6443 [RST] Seq=1 Win=0 Len=0"
"4809","190.695906","192.168.0.45","192.168.0.44","TCP","74","[TCP Retransmission] 6443  >  55970 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872876243 TSecr=2178056524 WS=128"
"4810","190.716154","192.168.0.44","192.168.0.45","TCP","54","55970  >  6443 [RST] Seq=1 Win=0 Len=0"
"4811","190.728848","Raspberr_c2:f4:69","Broadcast","ARP","60","Who has 192.168.0.45? Tell 192.168.0.40"
"4812","190.799579","192.168.0.45","192.168.0.44","TCP","74","[TCP Previous segment not captured] [TCP Port numbers reused] 6443  >  55938 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872876343 TSecr=2178057623 WS=128"
"4813","190.819785","192.168.0.44","192.168.0.45","TCP","54","55938  >  6443 [RST] Seq=1 Win=0 Len=0"
"4814","190.821227","192.168.0.44","192.168.0.41","UDP","103","7946  >  7946 Len=61"
"4815","190.958118","Raspberr_15:08:e7","Broadcast","ARP","60","Who has 192.168.0.1? Tell 192.168.0.45"
"4816","190.960202","192.168.0.41","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"4817","190.961473","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Request)"
"4818","190.962107","192.168.0.45","192.168.0.44","TCP","74","[TCP Retransmission] 6443  >  55970 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872877268 TSecr=2178056524 WS=128"
"4819","190.982316","192.168.0.44","192.168.0.45","TCP","54","55970  >  6443 [RST] Seq=1 Win=0 Len=0"
"4820","190.983815","192.168.0.44","192.168.0.45","TCP","74","56122  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2178108918 TSecr=0 WS=128"
"4821","191.128385","192.168.0.45","192.168.0.44","TCP","74","[TCP Retransmission] 6443  >  55938 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872877364 TSecr=2178057623 WS=128"
"4822","191.128774","192.168.0.45","192.168.0.44","TCP","74","[TCP Previous segment not captured] [TCP Port numbers reused] 6443  >  9779 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872877437 TSecr=2709910658 WS=128"
"4823","191.142841","192.168.0.45","192.168.0.44","TCP","74","[TCP Previous segment not captured] [TCP Port numbers reused] 6443  >  55926 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872877437 TSecr=2178058679 WS=128"
"4824","191.148624","192.168.0.44","192.168.0.45","TCP","54","55938  >  6443 [RST] Seq=1 Win=0 Len=0"
"4825","191.148889","192.168.0.44","192.168.0.45","TCP","54","9779  >  6443 [RST] Seq=1 Win=0 Len=0"
"4826","191.163087","192.168.0.44","192.168.0.45","TCP","54","55926  >  6443 [RST] Seq=1 Win=0 Len=0"
"4827","191.260574","192.168.0.44","192.168.0.45","TCP","74","56126  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2178109195 TSecr=0 WS=128"
"4828","191.432064","192.168.0.44","192.168.0.45","TCP","74","[TCP Retransmission] [TCP Port numbers reused] 56098  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2178109367 TSecr=0 WS=128"
"4829","191.438662","Raspberr_3e:aa:fc","Broadcast","ARP","60","Who has 192.168.0.45? Tell 192.168.0.37"
"4830","191.675890","192.168.0.41","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"4831","191.683398","Raspberr_c2:f4:69","Broadcast","ARP","60","Who has 192.168.0.45? Tell 192.168.0.40"
"4832","191.688074","192.168.0.44","192.168.0.45","TCP","74","[TCP Retransmission] [TCP Port numbers reused] 56102  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2178109623 TSecr=0 WS=128"
"4833","191.696699","192.168.0.44","192.168.0.41","UDP","93","7946  >  7946 Len=51"
"4834","191.821577","192.168.0.44","192.168.0.37","UDP","103","7946  >  7946 Len=61"
"4835","191.843558","192.168.0.37","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"4836","192.008036","192.168.0.44","192.168.0.45","TCP","74","[TCP Retransmission] [TCP Port numbers reused] 56122  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2178109943 TSecr=0 WS=128"
"4837","192.264048","192.168.0.44","192.168.0.45","TCP","74","[TCP Retransmission] [TCP Port numbers reused] 56126  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2178110199 TSecr=0 WS=128"
"4838","192.360014","192.168.0.45","192.168.0.44","TCP","74","6443  >  55988 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872877715 TSecr=2178057990 WS=128"
"4839","192.380174","192.168.0.44","192.168.0.45","TCP","54","55988  >  6443 [RST] Seq=1 Win=0 Len=0"
"4840","192.380722","192.168.0.45","192.168.0.44","TCP","74","[TCP Previous segment not captured] [TCP Port numbers reused] 6443  >  55962 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872877940 TSecr=2178058203 WS=128"
